0,data/office-home/Art/Sink/00002.jpg,8,8
0,data/office-home/Art/Chair/00025.jpg,47,15
0,data/office-home/Art/Spoon/00021.jpg,52,52
0,data/office-home/Art/Glasses/00020.jpg,3,3
0,data/office-home/Art/Spoon/00016.jpg,52,52
0,data/office-home/Art/Table/00001.jpg,60,60
0,data/office-home/Art/Soda/00010.jpg,59,59
0,data/office-home/Art/Fork/00039.jpg,58,58
0,data/office-home/Art/Telephone/00012.jpg,24,24
0,data/office-home/Art/Candles/00014.jpg,53,53
0,data/office-home/Art/Bike/00044.jpg,19,19
0,data/office-home/Art/Telephone/00010.jpg,24,0
0,data/office-home/Art/Chair/00046.jpg,47,3
0,data/office-home/Art/Clipboards/00021.jpg,54,31
0,data/office-home/Art/Couch/00010.jpg,18,18
0,data/office-home/Art/Chair/00004.jpg,47,47
0,data/office-home/Art/Mop/00021.jpg,29,16
0,data/office-home/Art/Fork/00046.jpg,58,58
0,data/office-home/Art/Bottle/00011.jpg,2,59
0,data/office-home/Art/Mug/00046.jpg,21,21
0,data/office-home/Art/Candles/00069.jpg,53,53
0,data/office-home/Art/Bottle/00029.jpg,2,2
0,data/office-home/Art/Chair/00022.jpg,47,18
0,data/office-home/Art/Calendar/00006.jpg,48,48
0,data/office-home/Art/Curtains/00039.jpg,57,57
0,data/office-home/Art/Computer/00023.jpg,4,28
0,data/office-home/Art/Mop/00014.jpg,29,29
0,data/office-home/Art/Curtains/00021.jpg,57,57
0,data/office-home/Art/Lamp_Shade/00023.jpg,51,51
0,data/office-home/Art/Knives/00044.jpg,61,61
0,data/office-home/Art/Lamp_Shade/00001.jpg,51,51
0,data/office-home/Art/Batteries/00003.jpg,36,36
0,data/office-home/Art/Helmet/00078.jpg,25,25
0,data/office-home/Art/Shelf/00032.jpg,6,6
0,data/office-home/Art/Fan/00011.jpg,38,38
0,data/office-home/Art/Batteries/00020.jpg,36,42
0,data/office-home/Art/Radio/00003.jpg,37,37
0,data/office-home/Art/Mug/00024.jpg,21,21
0,data/office-home/Art/Postit_Notes/00007.jpg,20,20
0,data/office-home/Art/Fork/00027.jpg,58,58
0,data/office-home/Art/Mop/00024.jpg,29,29
0,data/office-home/Art/Folder/00002.jpg,11,56
0,data/office-home/Art/File_Cabinet/00022.jpg,5,6
0,data/office-home/Art/Couch/00037.jpg,18,20
0,data/office-home/Art/Bucket/00016.jpg,46,46
0,data/office-home/Art/Helmet/00079.jpg,25,10
0,data/office-home/Art/Laptop/00050.jpg,9,9
0,data/office-home/Art/Flipflops/00033.jpg,13,13
0,data/office-home/Art/Postit_Notes/00017.jpg,20,20
0,data/office-home/Art/Kettle/00030.jpg,10,10
0,data/office-home/Art/Candles/00067.jpg,53,53
0,data/office-home/Art/Curtains/00020.jpg,57,57
0,data/office-home/Art/Shelf/00030.jpg,6,6
0,data/office-home/Art/Sink/00018.jpg,8,8
0,data/office-home/Art/Bike/00050.jpg,19,19
0,data/office-home/Art/Computer/00009.jpg,4,12
0,data/office-home/Art/File_Cabinet/00011.jpg,5,5
0,data/office-home/Art/Calendar/00007.jpg,48,48
0,data/office-home/Art/Mop/00031.jpg,29,29
0,data/office-home/Art/Calculator/00018.jpg,49,49
0,data/office-home/Art/Toys/00019.jpg,7,7
0,data/office-home/Art/Laptop/00021.jpg,9,9
0,data/office-home/Art/Laptop/00012.jpg,9,4
0,data/office-home/Art/Bottle/00074.jpg,2,2
0,data/office-home/Art/Batteries/00006.jpg,36,43
0,data/office-home/Art/Candles/00074.jpg,53,53
0,data/office-home/Art/Candles/00037.jpg,53,53
0,data/office-home/Art/Radio/00032.jpg,37,22
0,data/office-home/Art/Glasses/00014.jpg,3,55
0,data/office-home/Art/Desk_Lamp/00014.jpg,23,5
0,data/office-home/Art/Printer/00016.jpg,43,43
0,data/office-home/Art/Kettle/00024.jpg,10,10
0,data/office-home/Art/Chair/00023.jpg,47,18
0,data/office-home/Art/Curtains/00034.jpg,57,57
0,data/office-home/Art/ToothBrush/00008.jpg,17,52
0,data/office-home/Art/Pencil/00020.jpg,14,14
0,data/office-home/Art/Printer/00008.jpg,43,43
0,data/office-home/Art/Curtains/00035.jpg,57,57
0,data/office-home/Art/Radio/00006.jpg,37,37
0,data/office-home/Art/Laptop/00024.jpg,9,9
0,data/office-home/Art/Chair/00012.jpg,47,47
0,data/office-home/Art/Keyboard/00012.jpg,12,12
0,data/office-home/Art/Mug/00034.jpg,21,21
0,data/office-home/Art/Flowers/00069.jpg,50,53
0,data/office-home/Art/Calculator/00024.jpg,49,48
0,data/office-home/Art/Glasses/00031.jpg,3,35
0,data/office-home/Art/Soda/00013.jpg,59,59
0,data/office-home/Art/Knives/00069.jpg,61,61
0,data/office-home/Art/Telephone/00033.jpg,24,24
0,data/office-home/Art/Fork/00001.jpg,58,58
0,data/office-home/Art/Webcam/00004.jpg,22,25
0,data/office-home/Art/Pencil/00022.jpg,14,6
0,data/office-home/Art/Monitor/00034.jpg,28,9
0,data/office-home/Art/Sink/00030.jpg,8,8
0,data/office-home/Art/File_Cabinet/00017.jpg,5,5
0,data/office-home/Art/Clipboards/00003.jpg,54,31
0,data/office-home/Art/Curtains/00033.jpg,57,7
0,data/office-home/Art/Lamp_Shade/00049.jpg,51,51
0,data/office-home/Art/Postit_Notes/00013.jpg,20,35
0,data/office-home/Art/Flowers/00008.jpg,50,50
0,data/office-home/Art/Pan/00014.jpg,40,40
0,data/office-home/Art/Flowers/00020.jpg,50,50
0,data/office-home/Art/Eraser/00013.jpg,45,36
0,data/office-home/Art/Glasses/00025.jpg,3,3
0,data/office-home/Art/ToothBrush/00015.jpg,17,16
0,data/office-home/Art/Couch/00026.jpg,18,18
0,data/office-home/Art/Mug/00010.jpg,21,21
0,data/office-home/Art/Pan/00017.jpg,40,40
0,data/office-home/Art/Sneakers/00033.jpg,30,30
0,data/office-home/Art/Push_Pin/00018.jpg,34,20
0,data/office-home/Art/Telephone/00042.jpg,24,34
0,data/office-home/Art/Chair/00058.jpg,47,47
0,data/office-home/Art/Fork/00041.jpg,58,58
0,data/office-home/Art/Scissors/00009.jpg,55,55
0,data/office-home/Art/Monitor/00030.jpg,28,4
0,data/office-home/Art/Lamp_Shade/00003.jpg,51,51
0,data/office-home/Art/Knives/00051.jpg,61,40
0,data/office-home/Art/Hammer/00040.jpg,16,61
0,data/office-home/Art/Hammer/00018.jpg,16,41
0,data/office-home/Art/Bottle/00056.jpg,2,2
0,data/office-home/Art/Glasses/00017.jpg,3,3
0,data/office-home/Art/Laptop/00040.jpg,9,9
0,data/office-home/Art/Refrigerator/00022.jpg,63,6
0,data/office-home/Art/TV/00014.jpg,56,56
0,data/office-home/Art/Fan/00044.jpg,38,23
0,data/office-home/Art/Lamp_Shade/00027.jpg,51,51
0,data/office-home/Art/Pencil/00026.jpg,14,14
0,data/office-home/Art/Chair/00024.jpg,47,47
0,data/office-home/Art/Bottle/00023.jpg,2,2
0,data/office-home/Art/Table/00005.jpg,60,51
0,data/office-home/Art/Chair/00048.jpg,47,47
0,data/office-home/Art/Flipflops/00041.jpg,13,13
0,data/office-home/Art/Pan/00011.jpg,40,40
0,data/office-home/Art/Glasses/00018.jpg,3,3
0,data/office-home/Art/Flowers/00080.jpg,50,50
0,data/office-home/Art/ToothBrush/00006.jpg,17,17
0,data/office-home/Art/Knives/00002.jpg,61,16
0,data/office-home/Art/Helmet/00067.jpg,25,13
0,data/office-home/Art/Flipflops/00006.jpg,13,13
0,data/office-home/Art/Sink/00026.jpg,8,8
0,data/office-home/Art/Hammer/00019.jpg,16,0
0,data/office-home/Art/Oven/00013.jpg,62,63
0,data/office-home/Art/Trash_Can/00007.jpg,42,46
0,data/office-home/Art/Folder/00015.jpg,11,54
0,data/office-home/Art/Batteries/00027.jpg,36,36
0,data/office-home/Art/Spoon/00005.jpg,52,14
0,data/office-home/Art/Flowers/00033.jpg,50,50
0,data/office-home/Art/Sneakers/00014.jpg,30,30
0,data/office-home/Art/Bike/00014.jpg,19,19
0,data/office-home/Art/TV/00015.jpg,56,56
0,data/office-home/Art/Hammer/00011.jpg,16,16
0,data/office-home/Art/TV/00033.jpg,56,56
0,data/office-home/Art/Fork/00003.jpg,58,34
0,data/office-home/Art/Spoon/00015.jpg,52,52
0,data/office-home/Art/Bucket/00014.jpg,46,42
0,data/office-home/Art/Kettle/00040.jpg,10,10
0,data/office-home/Art/Postit_Notes/00004.jpg,20,11
0,data/office-home/Art/Sink/00010.jpg,8,8
0,data/office-home/Art/Helmet/00035.jpg,25,25
0,data/office-home/Art/Bottle/00028.jpg,2,2
0,data/office-home/Art/Notebook/00014.jpg,31,31
0,data/office-home/Art/Pencil/00017.jpg,14,14
0,data/office-home/Art/Radio/00027.jpg,37,37
0,data/office-home/Art/Bike/00027.jpg,19,19
0,data/office-home/Art/Telephone/00031.jpg,24,0
0,data/office-home/Art/Postit_Notes/00016.jpg,20,20
0,data/office-home/Art/Soda/00033.jpg,59,59
0,data/office-home/Art/Drill/00011.jpg,0,59
0,data/office-home/Art/Postit_Notes/00002.jpg,20,1
0,data/office-home/Art/Chair/00034.jpg,47,47
0,data/office-home/Art/Clipboards/00022.jpg,54,33
0,data/office-home/Art/Batteries/00012.jpg,36,36
0,data/office-home/Art/Screwdriver/00011.jpg,41,29
0,data/office-home/Art/Kettle/00018.jpg,10,10
0,data/office-home/Art/Bottle/00005.jpg,2,2
0,data/office-home/Art/Sneakers/00002.jpg,30,30
0,data/office-home/Art/Lamp_Shade/00037.jpg,51,51
0,data/office-home/Art/Postit_Notes/00010.jpg,20,11
0,data/office-home/Art/Bucket/00027.jpg,46,54
0,data/office-home/Art/Bucket/00032.jpg,46,46
0,data/office-home/Art/Flowers/00074.jpg,50,50
0,data/office-home/Art/Monitor/00013.jpg,28,56
0,data/office-home/Art/Lamp_Shade/00029.jpg,51,51
0,data/office-home/Art/File_Cabinet/00014.jpg,5,5
0,data/office-home/Art/Alarm_Clock/00014.jpg,33,33
0,data/office-home/Art/Spoon/00007.jpg,52,52
0,data/office-home/Art/Exit_Sign/00011.jpg,1,1
0,data/office-home/Art/Speaker/00018.jpg,44,5
0,data/office-home/Art/Pen/00018.jpg,27,27
0,data/office-home/Art/Mop/00027.jpg,29,42
0,data/office-home/Art/Sneakers/00017.jpg,30,30
0,data/office-home/Art/Bed/00036.jpg,15,47
0,data/office-home/Art/Telephone/00011.jpg,24,24
0,data/office-home/Art/Chair/00031.jpg,47,18
0,data/office-home/Art/Knives/00055.jpg,61,61
0,data/office-home/Art/Bike/00018.jpg,19,19
0,data/office-home/Art/Bottle/00038.jpg,2,45
0,data/office-home/Art/Shelf/00038.jpg,6,6
0,data/office-home/Art/Monitor/00015.jpg,28,9
0,data/office-home/Art/Helmet/00074.jpg,25,13
0,data/office-home/Art/Printer/00001.jpg,43,43
0,data/office-home/Art/Calculator/00004.jpg,49,49
0,data/office-home/Art/Trash_Can/00010.jpg,42,42
0,data/office-home/Art/Refrigerator/00003.jpg,63,45
0,data/office-home/Art/Radio/00042.jpg,37,37
0,data/office-home/Art/Notebook/00021.jpg,31,11
0,data/office-home/Art/Refrigerator/00043.jpg,63,63
0,data/office-home/Art/ToothBrush/00039.jpg,17,3
0,data/office-home/Art/Flowers/00045.jpg,50,50
0,data/office-home/Art/Backpack/00034.jpg,32,32
0,data/office-home/Art/Glasses/00034.jpg,3,3
0,data/office-home/Art/Bucket/00022.jpg,46,46
0,data/office-home/Art/Exit_Sign/00002.jpg,1,1
0,data/office-home/Art/Bottle/00022.jpg,2,34
0,data/office-home/Art/Laptop/00007.jpg,9,12
0,data/office-home/Art/Eraser/00010.jpg,45,7
0,data/office-home/Art/Ruler/00013.jpg,39,39
0,data/office-home/Art/Sneakers/00020.jpg,30,30
0,data/office-home/Art/Chair/00057.jpg,47,47
0,data/office-home/Art/Bed/00026.jpg,15,15
0,data/office-home/Art/Candles/00003.jpg,53,53
0,data/office-home/Art/Marker/00015.jpg,64,14
0,data/office-home/Art/Curtains/00040.jpg,57,57
0,data/office-home/Art/Flowers/00086.jpg,50,50
0,data/office-home/Art/Bottle/00093.jpg,2,59
0,data/office-home/Art/Bottle/00041.jpg,2,34
0,data/office-home/Art/ToothBrush/00009.jpg,17,23
0,data/office-home/Art/Laptop/00020.jpg,9,44
0,data/office-home/Art/Backpack/00012.jpg,32,32
0,data/office-home/Art/Candles/00026.jpg,53,53
0,data/office-home/Art/Keyboard/00018.jpg,12,12
0,data/office-home/Art/Shelf/00028.jpg,6,59
0,data/office-home/Art/Push_Pin/00013.jpg,34,34
0,data/office-home/Art/Batteries/00015.jpg,36,36
0,data/office-home/Art/Mug/00018.jpg,21,21
0,data/office-home/Art/Keyboard/00016.jpg,12,12
0,data/office-home/Art/Desk_Lamp/00007.jpg,23,23
0,data/office-home/Art/Fork/00011.jpg,58,58
0,data/office-home/Art/Flipflops/00020.jpg,13,13
0,data/office-home/Art/Fan/00019.jpg,38,38
0,data/office-home/Art/Trash_Can/00001.jpg,42,35
0,data/office-home/Art/Couch/00014.jpg,18,7
0,data/office-home/Art/Chair/00035.jpg,47,18
0,data/office-home/Art/Kettle/00021.jpg,10,10
0,data/office-home/Art/Bike/00061.jpg,19,19
0,data/office-home/Art/Sneakers/00007.jpg,30,30
0,data/office-home/Art/Sneakers/00019.jpg,30,30
0,data/office-home/Art/File_Cabinet/00005.jpg,5,5
0,data/office-home/Art/Drill/00013.jpg,0,0
0,data/office-home/Art/Kettle/00006.jpg,10,10
0,data/office-home/Art/Sink/00031.jpg,8,8
0,data/office-home/Art/Lamp_Shade/00048.jpg,51,51
0,data/office-home/Art/Mug/00044.jpg,21,21
0,data/office-home/Art/Backpack/00001.jpg,32,32
0,data/office-home/Art/Table/00002.jpg,60,6
0,data/office-home/Art/Notebook/00015.jpg,31,31
0,data/office-home/Art/Hammer/00024.jpg,16,34
0,data/office-home/Art/Lamp_Shade/00046.jpg,51,51
0,data/office-home/Art/Fan/00013.jpg,38,0
0,data/office-home/Art/Radio/00018.jpg,37,37
0,data/office-home/Art/Flowers/00061.jpg,50,14
0,data/office-home/Art/Mug/00008.jpg,21,21
0,data/office-home/Art/Eraser/00014.jpg,45,14
0,data/office-home/Art/Toys/00020.jpg,7,7
0,data/office-home/Art/Curtains/00004.jpg,57,57
0,data/office-home/Art/Kettle/00008.jpg,10,10
0,data/office-home/Art/Mug/00021.jpg,21,21
0,data/office-home/Art/Curtains/00029.jpg,57,57
0,data/office-home/Art/Mug/00014.jpg,21,21
0,data/office-home/Art/Postit_Notes/00008.jpg,20,11
0,data/office-home/Art/Flipflops/00022.jpg,13,30
0,data/office-home/Art/Soda/00036.jpg,59,59
0,data/office-home/Art/Radio/00035.jpg,37,56
0,data/office-home/Art/Helmet/00068.jpg,25,25
0,data/office-home/Art/Curtains/00017.jpg,57,57
0,data/office-home/Art/Flowers/00078.jpg,50,50
0,data/office-home/Art/Bed/00008.jpg,15,15
0,data/office-home/Art/Lamp_Shade/00013.jpg,51,51
0,data/office-home/Art/Candles/00001.jpg,53,53
0,data/office-home/Art/Calendar/00014.jpg,48,48
0,data/office-home/Art/Pen/00005.jpg,27,64
0,data/office-home/Art/Toys/00016.jpg,7,7
0,data/office-home/Art/Mop/00018.jpg,29,29
0,data/office-home/Art/Curtains/00014.jpg,57,57
0,data/office-home/Art/Couch/00025.jpg,18,47
0,data/office-home/Art/Fan/00018.jpg,38,38
0,data/office-home/Art/Computer/00026.jpg,4,28
0,data/office-home/Art/Scissors/00014.jpg,55,38
0,data/office-home/Art/Push_Pin/00014.jpg,34,7
0,data/office-home/Art/Alarm_Clock/00040.jpg,33,33
0,data/office-home/Art/Glasses/00029.jpg,3,35
0,data/office-home/Art/Flowers/00083.jpg,50,50
0,data/office-home/Art/Folder/00008.jpg,11,43
0,data/office-home/Art/Sink/00007.jpg,8,8
0,data/office-home/Art/Paper_Clip/00001.jpg,35,35
0,data/office-home/Art/Mug/00039.jpg,21,21
0,data/office-home/Art/Batteries/00022.jpg,36,36
0,data/office-home/Art/Fork/00008.jpg,58,58
0,data/office-home/Art/Telephone/00029.jpg,24,35
0,data/office-home/Art/Knives/00026.jpg,61,61
0,data/office-home/Art/Exit_Sign/00008.jpg,1,23
0,data/office-home/Art/Candles/00023.jpg,53,53
0,data/office-home/Art/Curtains/00003.jpg,57,57
0,data/office-home/Art/Laptop/00019.jpg,9,9
0,data/office-home/Art/Bike/00064.jpg,19,19
0,data/office-home/Art/Desk_Lamp/00004.jpg,23,10
0,data/office-home/Art/Alarm_Clock/00022.jpg,33,33
0,data/office-home/Art/Monitor/00037.jpg,28,56
0,data/office-home/Art/Bike/00005.jpg,19,19
0,data/office-home/Art/Notebook/00016.jpg,31,31
0,data/office-home/Art/Clipboards/00010.jpg,54,54
0,data/office-home/Art/Bike/00055.jpg,19,19
0,data/office-home/Art/Kettle/00004.jpg,10,10
0,data/office-home/Art/Mouse/00001.jpg,26,26
0,data/office-home/Art/Screwdriver/00024.jpg,41,29
0,data/office-home/Art/Couch/00022.jpg,18,18
0,data/office-home/Art/Scissors/00007.jpg,55,55
0,data/office-home/Art/Mug/00004.jpg,21,21
0,data/office-home/Art/Mop/00008.jpg,29,29
0,data/office-home/Art/Bike/00035.jpg,19,19
0,data/office-home/Art/Batteries/00007.jpg,36,36
0,data/office-home/Art/Laptop/00041.jpg,9,4
0,data/office-home/Art/Spoon/00030.jpg,52,52
0,data/office-home/Art/Knives/00063.jpg,61,61
0,data/office-home/Art/Helmet/00014.jpg,25,25
0,data/office-home/Art/Mop/00002.jpg,29,31
0,data/office-home/Art/Clipboards/00018.jpg,54,54
0,data/office-home/Art/Pen/00019.jpg,27,27
0,data/office-home/Art/Flowers/00015.jpg,50,50
0,data/office-home/Art/Trash_Can/00013.jpg,42,42
0,data/office-home/Art/Flowers/00084.jpg,50,50
0,data/office-home/Art/Backpack/00025.jpg,32,32
0,data/office-home/Art/Push_Pin/00023.jpg,34,41
0,data/office-home/Art/Alarm_Clock/00005.jpg,33,7
0,data/office-home/Art/Chair/00042.jpg,47,47
0,data/office-home/Art/Computer/00025.jpg,4,60
0,data/office-home/Art/Refrigerator/00027.jpg,63,63
0,data/office-home/Art/Soda/00004.jpg,59,59
0,data/office-home/Art/File_Cabinet/00007.jpg,5,5
0,data/office-home/Art/Keyboard/00002.jpg,12,12
0,data/office-home/Art/Bucket/00015.jpg,46,46
0,data/office-home/Art/Alarm_Clock/00033.jpg,33,33
0,data/office-home/Art/Backpack/00024.jpg,32,32
0,data/office-home/Art/Flipflops/00019.jpg,13,13
0,data/office-home/Art/Glasses/00010.jpg,3,3
0,data/office-home/Art/Keyboard/00003.jpg,12,12
0,data/office-home/Art/Fan/00035.jpg,38,38
0,data/office-home/Art/Paper_Clip/00016.jpg,35,35
0,data/office-home/Art/Kettle/00019.jpg,10,10
0,data/office-home/Art/Fork/00006.jpg,58,58
0,data/office-home/Art/Folder/00012.jpg,11,11
0,data/office-home/Art/Chair/00050.jpg,47,47
0,data/office-home/Art/Drill/00004.jpg,0,22
0,data/office-home/Art/Laptop/00003.jpg,9,4
0,data/office-home/Art/Kettle/00014.jpg,10,40
0,data/office-home/Art/Trash_Can/00003.jpg,42,46
0,data/office-home/Art/Alarm_Clock/00064.jpg,33,33
0,data/office-home/Art/Push_Pin/00009.jpg,34,34
0,data/office-home/Art/Alarm_Clock/00027.jpg,33,33
0,data/office-home/Art/Helmet/00073.jpg,25,25
0,data/office-home/Art/Backpack/00029.jpg,32,32
0,data/office-home/Art/Mug/00047.jpg,21,21
0,data/office-home/Art/Toys/00018.jpg,7,23
0,data/office-home/Art/Marker/00002.jpg,64,64
0,data/office-home/Art/Lamp_Shade/00028.jpg,51,17
0,data/office-home/Art/Marker/00010.jpg,64,14
0,data/office-home/Art/Bottle/00052.jpg,2,2
0,data/office-home/Art/Mug/00013.jpg,21,21
0,data/office-home/Art/Screwdriver/00020.jpg,41,41
0,data/office-home/Art/Backpack/00004.jpg,32,32
0,data/office-home/Art/Helmet/00009.jpg,25,25
0,data/office-home/Art/Screwdriver/00009.jpg,41,41
0,data/office-home/Art/Mug/00045.jpg,21,21
0,data/office-home/Art/Sneakers/00044.jpg,30,30
0,data/office-home/Art/Laptop/00023.jpg,9,12
0,data/office-home/Art/Glasses/00006.jpg,3,3
0,data/office-home/Art/Lamp_Shade/00042.jpg,51,51
0,data/office-home/Art/Calculator/00014.jpg,49,49
0,data/office-home/Art/Monitor/00042.jpg,28,28
0,data/office-home/Art/Refrigerator/00044.jpg,63,11
0,data/office-home/Art/Bike/00034.jpg,19,19
0,data/office-home/Art/Kettle/00011.jpg,10,10
0,data/office-home/Art/Candles/00062.jpg,53,53
0,data/office-home/Art/Keyboard/00006.jpg,12,12
0,data/office-home/Art/Screwdriver/00002.jpg,41,41
0,data/office-home/Art/Soda/00003.jpg,59,59
0,data/office-home/Art/Knives/00041.jpg,61,61
0,data/office-home/Art/Bottle/00040.jpg,2,2
0,data/office-home/Art/Bottle/00016.jpg,2,59
